,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
918,62,85.0,1.0,0.494659823723834,0.00202,0.536,198907,0.72,0.000127,0.357,-11.277,0.0436,117.367,0.633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1042,249,0.10446782061173943,1.4699506562992216e-08,0.040741984992879975,0.14543292138219255,8.36896821568266e-05,9.598947832244024e-05,0.009841168861291143,0.055174367359570174,0.013444216895047403,0.0665250940600233,0.012290247579059542,0.07116599465281157,0.005248974489321441,2.442312333676784e-07,1.781746541574348e-06,0.07607702566499261,0.013310478953412077,0.02107520828889563,0.006729492238876006,8.862215206875976e-05,0.32007700063659483,0.0047646094358381585,0.02934603135420563,0.0040170205534189015
919,54,83.0,1.0,0.494659823723834,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,0.0579,156.727,0.435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1434,312,0.23323685983391815,3.963069835937168e-06,0.011500809504002413,0.2555069407595974,0.0026670805361020344,3.683135130598213e-05,0.043294927821610985,0.06470056994335971,0.0037417557232652006,0.04329903405807403,0.0028574256036579897,0.05159868186759457,0.0009921975025950027,0.00018145284801336469,1.955862115520242e-06,0.04040189582916638,0.018143688991931025,0.015897776187130824,0.0006636938382204072,0.000147737592055689,0.17914250738049536,0.006778236291192251,0.005356649987220523,0.019847327617539302
920,58,83.0,1.0,0.494659823723834,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,0.0579,156.727,0.435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1434,312,0.20738876792415153,2.132442183298755e-06,0.007631879643496581,0.2566128856352071,0.0018449263052963143,3.174169016490639e-05,0.03652244892939415,0.06122646740631641,0.0025891763532539212,0.04196592911876012,0.002816803921899629,0.05459414827172381,0.0007985207390830477,9.097441698427153e-05,1.0635093999732467e-06,0.057806315221321555,0.015589032860620581,0.017732914115516505,0.0004181620420843861,0.00010436000647178529,0.21296100160276385,0.003618406585041618,0.004431471006413265,0.01322047025245143
921,58,83.0,1.0,0.494659823723834,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,0.0579,156.727,0.435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1434,312,0.20738876792415153,2.132442183298755e-06,0.007631879643496581,0.2566128856352071,0.0018449263052963143,3.174169016490639e-05,0.03652244892939415,0.06122646740631641,0.0025891763532539212,0.04196592911876012,0.002816803921899629,0.05459414827172381,0.0007985207390830477,9.097441698427153e-05,1.0635093999732467e-06,0.057806315221321555,0.015589032860620581,0.017732914115516505,0.0004181620420843861,0.00010436000647178529,0.21296100160276385,0.003618406585041618,0.004431471006413265,0.01322047025245143
922,58,83.0,1.0,0.494659823723834,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,0.0579,156.727,0.435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1434,312,0.20738876792415153,2.132442183298755e-06,0.007631879643496581,0.2566128856352071,0.0018449263052963143,3.174169016490639e-05,0.03652244892939415,0.06122646740631641,0.0025891763532539212,0.04196592911876012,0.002816803921899629,0.05459414827172381,0.0007985207390830477,9.097441698427153e-05,1.0635093999732467e-06,0.057806315221321555,0.015589032860620581,0.017732914115516505,0.0004181620420843861,0.00010436000647178529,0.21296100160276385,0.003618406585041618,0.004431471006413265,0.01322047025245143
923,44,83.0,1.0,0.494659823723834,5.67e-05,0.39,200213,0.958,0.0437,0.121,-4.455,0.0622,167.045,0.348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1122,265,0.2692796069747185,4.844814839668488e-06,0.030248688882992564,0.19203637239261445,0.006671679381556474,9.502747351888022e-05,0.013280680444029868,0.08486436679241205,0.05696697998546056,0.023429753862072047,0.005663902373543634,0.05847025575024018,0.003999221679499575,0.0004694480208892222,4.443345563693777e-06,0.015230276773090147,0.02602348754201254,0.015873963906213085,0.004216297421479304,0.00038445749275742584,0.08529335869229604,0.05154861910506233,0.011732802075375488,0.044211464817762176
924,48,83.0,1.0,0.494659823723834,5.67e-05,0.39,200213,0.958,0.0437,0.121,-4.455,0.0622,167.045,0.348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1122,265,0.25883091793776747,2.820204958379354e-06,0.021792543849777295,0.2123341646843823,0.0049959542256125785,8.859729282827402e-05,0.012087415914842822,0.08687537715557536,0.043098869639721225,0.024614824729346348,0.006039393400092084,0.0670100406620188,0.0034828511592412984,0.00025464759768323503,2.6137946307627634e-06,0.024029054693326533,0.024191777149133734,0.01917303288352099,0.0028763651085879577,0.0002938090405741942,0.11520084480801382,0.030223869325039603,0.01050441149225883,0.031995803251066185
925,57,83.0,1.0,0.494659823723834,0.00014,0.351,218467,0.869,0.000206,0.0886,-4.035,0.0509,182.811,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1076,263,0.21915247636637827,1.0434220542532715e-06,0.016563079172346326,0.21100439658511497,0.0012404468181562496,3.4212795804708e-05,0.00984498061900656,0.09747878618929225,0.01333485583004239,0.0321672522790031,0.004584899765049975,0.09046162222600121,0.0019184642906422507,5.029652074161375e-05,3.0999729920172544e-07,0.055025500019673025,0.03661187226885539,0.022998386385435696,0.0008341795427006118,0.00015135752067886991,0.16008787627938365,0.0048354203759959245,0.013473635168457279,0.008144649561886371
926,61,83.0,1.0,0.494659823723834,0.00014,0.351,218467,0.869,0.000206,0.0886,-4.035,0.0509,182.811,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1076,263,0.19330383090679837,5.57047540081107e-07,0.010923613505005782,0.21152142685989173,0.0008510425506683113,2.925419790724541e-05,0.008217797089507473,0.09135692513781926,0.009179278104143216,0.03095685195895883,0.004483541617446775,0.0942011509618032,0.0015320852073817434,2.5018031147312282e-05,1.6724300575671994e-07,0.07726538122113147,0.031247715866225267,0.025400990656215858,0.0005214982677443453,0.00010608044039525511,0.18988369097214444,0.002559015305080265,0.011068594939654945,0.005364491912383005
927,62,83.0,1.0,0.494659823723834,0.00014,0.351,218467,0.869,0.000206,0.0886,-4.035,0.0509,182.811,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1076,263,0.18679482757640328,4.748002039043812e-07,0.009813703889234474,0.21091772825182092,0.0007723236687449145,2.8051021725994433e-05,0.007832437515123154,0.08962851279388978,0.008336089903221378,0.03057322375674314,0.0044458221187565925,0.09484875263064571,0.0014441883778382489,2.0950366595070375e-05,1.4292429621727693e-07,0.08362554628892165,0.02994813212724248,0.025960386078569243,0.0004623865941905447,9.67839003889545e-05,0.19694762664550322,0.002176062209007847,0.010507433841929268,0.004818412719004015
928,62,83.0,1.0,0.494659823723834,0.00014,0.351,218467,0.869,0.000206,0.0886,-4.035,0.0509,182.811,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1076,263,0.18679482757640328,4.748002039043812e-07,0.009813703889234474,0.21091772825182092,0.0007723236687449145,2.8051021725994433e-05,0.007832437515123154,0.08962851279388978,0.008336089903221378,0.03057322375674314,0.0044458221187565925,0.09484875263064571,0.0014441883778382489,2.0950366595070375e-05,1.4292429621727693e-07,0.08362554628892165,0.02994813212724248,0.025960386078569243,0.0004623865941905447,9.67839003889545e-05,0.19694762664550322,0.002176062209007847,0.010507433841929268,0.004818412719004015
929,60,83.0,1.0,0.494659823723834,0.000246,0.345,227107,0.926,0.000487,0.14,-4.444,0.159,154.892,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,914,224,0.2965823054678823,3.7231194848450957e-07,0.013281208813848174,0.32528761786093957,0.004924324195833251,0.00015159061336514636,0.000321415040048208,0.040504799438364485,0.004139697786154041,0.0046462186844947,0.006715248247034038,0.02474213939848577,0.0034398699134574793,3.060396106134687e-05,8.393111333079798e-07,0.07961908621122875,0.016647524326552587,0.039371451267812316,6.917963668436431e-05,0.00011568719660761275,0.11351745618607283,0.002235726131577085,0.021253577897643625,0.0024020601017705296
930,63,83.0,1.0,0.494659823723834,0.000246,0.345,227107,0.926,0.000487,0.14,-4.444,0.159,154.892,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,914,224,0.2698482139941456,2.3222306678048848e-07,0.009696864967940196,0.32255157656085576,0.0037096752764340345,0.0001346164722448416,0.00028014561244127384,0.03862346708175671,0.00311824939011998,0.004516173485000678,0.006594243962204835,0.02573577526427197,0.002902428164473648,1.8102341896430753e-05,5.27642652557333e-07,0.102002074044364,0.01474783167427994,0.042272019598316814,4.856353277297194e-05,8.84971429954193e-05,0.13165244432749348,0.0013840463767156753,0.018322758431676554,0.0017514724318799491
931,63,83.0,1.0,0.494659823723834,0.000246,0.345,227107,0.926,0.000487,0.14,-4.444,0.159,154.892,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,914,224,0.2698482139941456,2.3222306678048848e-07,0.009696864967940196,0.32255157656085576,0.0037096752764340345,0.0001346164722448416,0.00028014561244127384,0.03862346708175671,0.00311824939011998,0.004516173485000678,0.006594243962204835,0.02573577526427197,0.002902428164473648,1.8102341896430753e-05,5.27642652557333e-07,0.102002074044364,0.01474783167427994,0.042272019598316814,4.856353277297194e-05,8.84971429954193e-05,0.13165244432749348,0.0013840463767156753,0.018322758431676554,0.0017514724318799491
932,63,83.0,1.0,0.494659823723834,0.000246,0.345,227107,0.926,0.000487,0.14,-4.444,0.159,154.892,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,914,224,0.2698482139941456,2.3222306678048848e-07,0.009696864967940196,0.32255157656085576,0.0037096752764340345,0.0001346164722448416,0.00028014561244127384,0.03862346708175671,0.00311824939011998,0.004516173485000678,0.006594243962204835,0.02573577526427197,0.002902428164473648,1.8102341896430753e-05,5.27642652557333e-07,0.102002074044364,0.01474783167427994,0.042272019598316814,4.856353277297194e-05,8.84971429954193e-05,0.13165244432749348,0.0013840463767156753,0.018322758431676554,0.0017514724318799491
933,63,83.0,1.0,0.494659823723834,0.000868,0.4,228867,0.886,0.000211,0.122,-5.078,0.0521,195.958,0.406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,939,208,0.1481331144546673,1.4188519062084265e-06,0.007162162023979966,0.19739149852796112,0.0005745059182817688,4.0876462013356724e-05,0.02608641308330352,0.07157004334496005,0.007418076611800671,0.0554731261735938,0.0036679948776047917,0.08005121597530601,0.0005955061228939825,1.9619726318165588e-05,2.7033946744074544e-07,0.0881964003210942,0.012206602591503489,0.01756313555673552,0.0013117008207801145,7.68847548302499e-05,0.2680069325209398,0.0026487368695763784,0.003743108100891613,0.008060655969590503
934,66,83.0,1.0,0.494659823723834,0.000868,0.4,228867,0.886,0.000211,0.122,-5.078,0.0521,195.958,0.406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,939,208,0.13233400530326808,8.706507547512781e-07,0.005140639954218645,0.19378661979044318,0.00042546102869364823,3.571132063712688e-05,0.022412574472262733,0.06701200721191919,0.0055032021735582715,0.052850500969150255,0.003543956327085471,0.08104028375652438,0.0004942143050923909,1.1417151191640922e-05,1.671993606721588e-07,0.1093327452410245,0.010638479104421734,0.01860062438390978,0.0009062592908870292,5.786176010197471e-05,0.2852946679003001,0.001613885006853173,0.003171205655771155,0.005792640042570102
935,67,83.0,1.0,0.494659823723834,0.000868,0.4,228867,0.886,0.000211,0.122,-5.078,0.0521,195.958,0.406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,939,208,0.12733284146051407,7.391776067059171e-07,0.004597980180977753,0.19232336741653464,0.0003845753197008338,3.410771651397409e-05,0.021286761317755015,0.06549667655217706,0.004976894642337729,0.051954366348736875,0.0035003289694710642,0.08127018626712358,0.0004640095842043432,9.523169853664732e-06,1.4232423745217793e-07,0.11690302777993623,0.010152530526401634,0.018939836071078162,0.0008004185890024078,5.258287642939748e-05,0.28997113361530386,0.0013668229913554057,0.002997933740453479,0.005183213362294755
936,67,83.0,1.0,0.494659823723834,0.000868,0.4,228867,0.886,0.000211,0.122,-5.078,0.0521,195.958,0.406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,939,208,0.12733284146051407,7.391776067059171e-07,0.004597980180977753,0.19232336741653464,0.0003845753197008338,3.410771651397409e-05,0.021286761317755015,0.06549667655217706,0.004976894642337729,0.051954366348736875,0.0035003289694710642,0.08127018626712358,0.0004640095842043432,9.523169853664732e-06,1.4232423745217793e-07,0.11690302777993623,0.010152530526401634,0.018939836071078162,0.0008004185890024078,5.258287642939748e-05,0.28997113361530386,0.0013668229913554057,0.002997933740453479,0.005183213362294755
937,54,83.0,1.0,0.494659823723834,0.00225,0.485,273040,0.776,0.000102,0.124,-5.472,0.0525,153.055,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,592,130,0.21174292283004104,1.7348572888809556e-05,0.017685332137649015,0.20274237223334904,0.003182437180631907,2.22766395266692e-05,0.004580429147013461,0.09234890415587664,0.0622503094837647,0.043730550299547956,0.004999490603159094,0.08992682617608111,0.004183484512775811,0.00010593270862580712,2.066621556354287e-06,0.03494507431021553,0.030503385745363674,0.015992884342483055,0.005352425372927272,0.00020082594709951854,0.1416727100369735,0.0012742152087547004,0.01214545122192091,0.020392344511774435
938,58,83.0,1.0,0.494659823723834,0.00225,0.485,273040,0.776,0.000102,0.124,-5.472,0.0525,153.055,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,592,130,0.19189334422046544,9.519812962436949e-06,0.01199112584009676,0.2093677521074539,0.0022453373483854082,1.957844596690071e-05,0.003928071058647934,0.08899358775848636,0.04461923406147488,0.04322052014553319,0.005024975845587453,0.09630457815358963,0.003434929171535153,5.416094027746216e-05,1.1459893161108947e-06,0.051160989750763844,0.026747816541213897,0.018191055037415627,0.003444579531234264,0.000144672247204406,0.174401765813533,0.0006919525306630994,0.010253658091201377,0.013855649556991582
939,58,83.0,1.0,0.494659823723834,0.00225,0.485,273040,0.776,0.000102,0.124,-5.472,0.0525,153.055,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,592,130,0.19189334422046544,9.519812962436949e-06,0.01199112584009676,0.2093677521074539,0.0022453373483854082,1.957844596690071e-05,0.003928071058647934,0.08899358775848636,0.04461923406147488,0.04322052014553319,0.005024975845587453,0.09630457815358963,0.003434929171535153,5.416094027746216e-05,1.1459893161108947e-06,0.051160989750763844,0.026747816541213897,0.018191055037415627,0.003444579531234264,0.000144672247204406,0.174401765813533,0.0006919525306630994,0.010253658091201377,0.013855649556991582
940,58,83.0,1.0,0.494659823723834,0.00225,0.485,273040,0.776,0.000102,0.124,-5.472,0.0525,153.055,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,592,130,0.19189334422046544,9.519812962436949e-06,0.01199112584009676,0.2093677521074539,0.0022453373483854082,1.957844596690071e-05,0.003928071058647934,0.08899358775848636,0.04461923406147488,0.04322052014553319,0.005024975845587453,0.09630457815358963,0.003434929171535153,5.416094027746216e-05,1.1459893161108947e-06,0.051160989750763844,0.026747816541213897,0.018191055037415627,0.003444579531234264,0.000144672247204406,0.174401765813533,0.0006919525306630994,0.010253658091201377,0.013855649556991582
941,60,83.0,1.0,0.494659823723834,0.000248,0.376,200907,0.967,2.64e-06,0.0575,-3.277,0.166,91.582,0.226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,833,198,0.2813172130080189,1.1294436203232434e-06,0.0059094269787240495,0.3187527523131106,0.003523238644900402,0.00013033751715920775,0.0003140817174512042,0.04873598827042185,0.005705419031685359,0.003976858287367015,0.008008021876099513,0.026810534636599666,0.002931930385878185,7.665781304935704e-05,1.7106197947229032e-06,0.08868535775216728,0.01316168272980077,0.055060133223955345,0.000262002534932735,0.00028164989206047006,0.11017332575298058,0.008245854834742402,0.015112581230244844,0.002822111505235397
942,65,83.0,1.0,0.494659823723834,0.000248,0.376,200907,0.967,2.64e-06,0.0575,-3.277,0.166,91.582,0.226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,833,198,0.23818980191510258,5.093280757253024e-07,0.0034561071080061044,0.3088256035272863,0.0021755415840841678,0.00010590456449619098,0.0002473861501649694,0.04455054113943659,0.0035257248407166283,0.00375661484243476,0.007692171992285739,0.028311866245691927,0.0021876334532481326,3.164455144887613e-05,7.815992356848677e-07,0.12974119283313332,0.010650072732377128,0.06094007586800666,0.00014388963070669425,0.00017848754384485358,0.13827078978082086,0.003684374624584889,0.011681978699289667,0.0016513054455215826
943,65,83.0,1.0,0.494659823723834,0.000248,0.376,200907,0.967,2.64e-06,0.0575,-3.277,0.166,91.582,0.226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,833,198,0.23818980191510258,5.093280757253024e-07,0.0034561071080061044,0.3088256035272863,0.0021755415840841678,0.00010590456449619098,0.0002473861501649694,0.04455054113943659,0.0035257248407166283,0.00375661484243476,0.007692171992285739,0.028311866245691927,0.0021876334532481326,3.164455144887613e-05,7.815992356848677e-07,0.12974119283313332,0.010650072732377128,0.06094007586800666,0.00014388963070669425,0.00017848754384485358,0.13827078978082086,0.003684374624584889,0.011681978699289667,0.0016513054455215826
944,65,83.0,1.0,0.494659823723834,0.000248,0.376,200907,0.967,2.64e-06,0.0575,-3.277,0.166,91.582,0.226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,833,198,0.23818980191510258,5.093280757253024e-07,0.0034561071080061044,0.3088256035272863,0.0021755415840841678,0.00010590456449619098,0.0002473861501649694,0.04455054113943659,0.0035257248407166283,0.00375661484243476,0.007692171992285739,0.028311866245691927,0.0021876334532481326,3.164455144887613e-05,7.815992356848677e-07,0.12974119283313332,0.010650072732377128,0.06094007586800666,0.00014388963070669425,0.00017848754384485358,0.13827078978082086,0.003684374624584889,0.011681978699289667,0.0016513054455215826
945,59,83.0,1.0,0.494659823723834,2.99e-05,0.462,214853,0.89,0.00909,0.0685,-4.853,0.0382,155.008,0.383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,998,195,0.1796337680144656,8.433355067783234e-06,0.0030668878096168227,0.1970511880666954,0.0038302060596287473,7.08991229036732e-05,0.030075297797721227,0.0740294606480876,0.01566826124159165,0.07057540751856002,0.005807283353603929,0.1028978088707444,0.0020063900551576144,3.8276515240535313e-05,2.349630357214357e-06,0.06781187348555749,0.015832672978118655,0.02041515444034341,0.0020846430901188735,0.00044390564245212776,0.19039609245295075,0.0037874265733575992,0.0048837743945790366,0.009582538883079953
946,63,83.0,1.0,0.494659823723834,2.99e-05,0.462,214853,0.89,0.00909,0.0685,-4.853,0.0382,155.008,0.383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,998,195,0.15620685873819434,4.442504360272287e-06,0.001987608634561466,0.19493824930543813,0.0025949195764517594,5.981845046373662e-05,0.024817488693395978,0.06852444307271723,0.01065205764475372,0.06678558480457712,0.005602600963465362,0.10532709565895045,0.001581068227626266,1.878620752112467e-05,1.250787878880743e-06,0.09286732556361132,0.013317167285514624,0.022255630077663915,0.001286555642328009,0.0003070088315426935,0.21869986072252498,0.001977032005923233,0.003955422150433063,0.006231724450102485
947,63,83.0,1.0,0.494659823723834,2.99e-05,0.462,214853,0.89,0.00909,0.0685,-4.853,0.0382,155.008,0.383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,998,195,0.15620685873819434,4.442504360272287e-06,0.001987608634561466,0.19493824930543813,0.0025949195764517594,5.981845046373662e-05,0.024817488693395978,0.06852444307271723,0.01065205764475372,0.06678558480457712,0.005602600963465362,0.10532709565895045,0.001581068227626266,1.878620752112467e-05,1.250787878880743e-06,0.09286732556361132,0.013317167285514624,0.022255630077663915,0.001286555642328009,0.0003070088315426935,0.21869986072252498,0.001977032005923233,0.003955422150433063,0.006231724450102485
