,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
248,52,276.0,7.6,0.494659823723834,0.148,0.713,255013,0.521,0.000219,0.237,-11.038,0.0292,124.026,0.504,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1319,301,0.47840531561461797,70.81991898452236,0,0,0,0,1,1,1,0,0,0,0,0.0287882,0.0009479666,0.22694981,0.022901272,0.0009685848,0.00094322325,0.007275967,0.23636137,0.0014879612,0.083697066,0.009076503,0.009519065,0.04030022,0.0010518773,0.00090825144,0.0015050257,0.10340858,0.009510114,0.0015040786,0.0010503677,0.17644428,0.0019803196,0.032180734,0.0012391189
249,50,276.0,7.6,0.494659823723834,0.371,0.538,218760,0.786,0.00258,0.0517,-7.69,0.0336,172.019,0.917,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1114,293,0.2696245733788396,80.36204059243006,1,0,0,0,1,1,0,0,0,0,1,0.023899324,0.00077749253,0.07150761,0.011902566,0.0016005831,0.00077654736,0.0072302525,0.24026386,0.0011702625,0.095031,0.004195098,0.011078577,0.01678641,0.00088991993,0.00074775546,0.0012180259,0.15159592,0.005143364,0.0012845155,0.0007895906,0.23389457,0.0022172225,0.1149395,0.0010599741
250,48,276.0,7.6,0.494659823723834,0.484,0.591,225227,0.334,3.24e-06,0.11,-8.3,0.0276,139.965,0.145,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1263,256,0.51171875,68.19786260084271,0,0,0,0,1,0,1,0,0,0,1,0.02827039,0.001014645,0.07526841,0.013106099,0.004653447,0.0010095685,0.007880397,0.2641911,0.001466245,0.09961531,0.009488256,0.008320905,0.076988235,0.0012164435,0.00097213674,0.0016645842,0.32071033,0.003963257,0.0015001947,0.0010217514,0.02449907,0.0014611033,0.050350677,0.0013674436
251,46,276.0,7.6,0.494659823723834,0.912,0.721,182973,0.253,1.27e-05,0.105,-12.582,0.0277,92.089,0.43,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1144,237,0.4641350210970464,77.71638438458133,1,0,0,0,1,0,1,0,0,0,1,0.0053864457,0.0003845026,0.15447809,0.002497709,0.0006726007,0.00032996418,0.0055302517,0.0058946414,0.00044710233,0.0414209,0.0013899995,0.0036226467,0.66797876,0.00080646947,0.0005557257,0.0006005305,0.03698451,0.0005562337,0.0006485039,0.00039248206,0.0014739668,0.0007095527,0.06664554,0.000592927
252,54,276.0,7.6,0.494659823723834,0.12,0.683,280267,0.438,8.49e-06,0.269,-12.433,0.0264,132.951,0.568,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1462,310,0.5,66.36528738667057,1,0,0,1,1,1,1,0,0,0,1,0.015285266,0.0009679444,0.12483777,0.020812666,0.0014084044,0.0008761966,0.008221253,0.23522128,0.0012245687,0.09185409,0.011719902,0.008138536,0.044600848,0.0010128479,0.00084371,0.03347833,0.10810422,0.011789528,0.0014580253,0.0009649834,0.24031016,0.0017463797,0.033772875,0.00135016
253,39,276.0,7.6,0.494659823723834,0.267,0.641,222720,0.333,4.05e-06,0.0942,-10.447,0.0285,128.007,0.204,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,928,249,0.37349397590361444,67.07974137931033,1,0,0,0,1,0,0,1,0,0,0,0.008414162,0.0007614321,0.6746073,0.0014420821,0.000910831,0.00040122052,0.007172943,0.010781031,0.0006485509,0.025096213,0.0006962566,0.0010503114,0.14081879,0.00046137124,0.00037136851,0.00060185115,0.07134882,0.0008281995,0.0009452645,0.0004027188,0.001732899,0.0018012607,0.04786645,0.000838704
254,39,276.0,7.6,0.494659823723834,0.913,0.435,197693,0.2,7.76e-06,0.201,-11.838,0.0257,82.888,0.172,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,433,101,0.49504950495049505,30.65358915085511,1,0,0,0,0,0,0,0,0,0,0,0.0029595804,0.00038420485,0.25285095,0.0005583823,0.0017736175,0.00017405156,0.0030299989,0.0015298391,0.00035467153,0.01695687,0.0002575774,0.0005144088,0.6710081,0.0005110944,0.00028914065,0.00031121098,0.017041204,0.0003032106,0.00043920067,0.000174104,0.0006910835,0.0005997782,0.026756395,0.00053129194
255,44,276.0,7.6,0.494659823723834,0.138,0.59,196867,0.242,1.28e-05,0.123,-13.038,0.0261,75.415,0.309,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,935,210,0.44285714285714284,64.00260074060152,1,0,0,1,1,0,0,0,0,0,1,0.013832229,0.0008491341,0.52068084,0.0048572654,0.004925102,0.0006306854,0.010022158,0.04842911,0.00093425246,0.07360114,0.0013783228,0.003087563,0.2143925,0.0009536343,0.00058376056,0.0009934108,0.04116623,0.0012763495,0.0011081125,0.0007152697,0.003468755,0.0018343676,0.0488618,0.0014180006
256,39,276.0,7.6,0.494659823723834,0.824,0.543,95467,0.302,0.0,0.191,-10.098,0.0276,105.543,0.446,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,462,101,0.46534653465346537,63.477431992206725,0,0,0,0,0,0,0,1,0,0,0,0.0056373673,0.00047741365,0.22593313,0.00087668194,0.0012522101,0.00050817896,0.00378747,0.0017546919,0.00046707946,0.022916304,0.0005073311,0.00067300635,0.6752137,0.00037610863,0.00040678596,0.00040604334,0.027683495,0.0004366241,0.00059184694,0.0002449433,0.0009450312,0.0016425541,0.026608177,0.00065381353
257,54,276.0,7.6,0.494659823723834,0.374,0.395,192093,0.862,3.29e-05,0.209,-6.837,0.0426,80.716,0.964,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1234,299,0.3511705685618729,93.39226312255,0,0,1,1,1,1,0,0,1,0,1,0.018234074,0.0006985863,0.051163796,0.015273356,0.00081282086,0.0006977367,0.010326312,0.24383561,0.0009912875,0.057865843,0.0069167498,0.0066395383,0.0077202,0.0010019324,0.0006718668,0.042646177,0.10175678,0.02319186,0.0011164165,0.000957097,0.37659878,0.0022547739,0.027568437,0.001059998
258,47,276.0,7.6,0.494659823723834,0.148,0.609,228080,0.549,4.63e-05,0.353,-8.473,0.0258,157.949,0.54,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,759,160,0.40625,42.09049456331112,0,0,0,1,0,0,0,0,0,0,0,0.040917728,0.0021029029,0.18237264,0.01758451,0.0026653146,0.0013502319,0.020673893,0.23519783,0.002686908,0.12356251,0.007467722,0.01726228,0.040296085,0.0015845435,0.0013001696,0.002169529,0.1541142,0.0027404188,0.002441499,0.0014099277,0.093114115,0.003603391,0.040307507,0.003074103
259,45,276.0,7.6,0.494659823723834,0.228,0.672,221760,0.731,0.0,0.0661,-8.791,0.0282,134.376,0.913,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1246,271,0.3284132841328413,73.32251082251082,1,0,0,0,1,1,0,0,0,0,1,0.012928185,0.00082171976,0.15152647,0.005376406,0.0014957873,0.00065918884,0.012219691,0.31358716,0.0010886772,0.05528203,0.0022917662,0.0029394648,0.06739625,0.0007619957,0.0006347482,0.0010601351,0.25268796,0.0011940388,0.0015164474,0.0007646185,0.0028926756,0.0049761343,0.10466559,0.0012328078
260,43,276.0,7.6,0.494659823723834,0.868,0.548,186027,0.206,0.0,0.119,-11.58,0.0252,79.34,0.287,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,511,119,0.6302521008403361,38.3815252624619,1,0,0,0,0,0,0,0,0,0,0,0.0048814155,0.00031367323,0.15826662,0.0014221786,0.0014054775,0.00022237375,0.004037029,0.0063718474,0.00043940404,0.022804497,0.00040585286,0.0015229248,0.7389179,0.00040914564,0.00037475128,0.0004575404,0.02853886,0.00043285338,0.00041721968,0.00022565386,0.00084061554,0.00068512274,0.02554539,0.0010616774
261,44,276.0,7.6,0.494659823723834,0.576,0.591,253373,0.45,0.00688,0.124,-11.453,0.0269,145.964,0.377,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1075,246,0.4959349593495935,58.254036539015594,0,0,0,1,1,0,0,0,1,0,1,0.013402465,0.00053359324,0.56516784,0.0027564052,0.002774747,0.00041998865,0.007398539,0.0615721,0.0006698809,0.0669026,0.0006900591,0.0032353294,0.21975255,0.00048820418,0.0004044168,0.00065926864,0.028948763,0.00079838414,0.0006609908,0.00042618345,0.0019990073,0.0009636855,0.018618874,0.0007561097
262,42,276.0,7.6,0.494659823723834,0.0863,0.714,235560,0.502,2.37e-06,0.204,-8.216,0.0254,114.595,0.561,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1050,231,0.3852813852813853,58.83851248089658,0,0,0,0,1,0,1,1,1,0,0,0.026969206,0.0012170272,0.16879624,0.0049851546,0.002541573,0.00091370795,0.015388573,0.14212939,0.0016441089,0.06840678,0.001625897,0.0044794884,0.02877207,0.0011114641,0.0008798305,0.001671905,0.36929625,0.0016957114,0.003793777,0.0010874927,0.003448617,0.0047734524,0.14189792,0.002474408
263,39,276.0,7.6,0.494659823723834,0.932,0.431,227533,0.182,4.48e-06,0.0943,-11.926,0.031,97.436,0.256,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,592,128,0.6953125,33.75334566854039,0,0,0,0,1,0,0,0,0,0,0,0.0031182459,0.0003206579,0.42710978,0.00056148024,0.0010876899,0.00015079124,0.0021765884,0.000964723,0.00042575807,0.013948431,0.00021746973,0.0004578092,0.518893,0.00036543008,0.00024411822,0.00029123333,0.012763208,0.0003130755,0.00035134956,0.00014699408,0.0006259098,0.0006135364,0.014497485,0.00035519636
264,49,276.0,7.6,0.494659823723834,0.612,0.636,177320,0.298,4.31e-06,0.162,-8.931,0.0268,89.613,0.276,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,830,194,0.4845360824742268,65.64403338596887,1,0,0,1,1,0,1,0,1,0,1,0.0092513235,0.00046800915,0.10751533,0.006079918,0.00096743973,0.0012969866,0.0068236417,0.04635503,0.00068866933,0.04431647,0.004346485,0.006052565,0.5209717,0.0006846309,0.00044840184,0.0007438029,0.14535622,0.0020272683,0.0008185173,0.0004849698,0.022099046,0.00080105994,0.070659794,0.0007427517
265,42,276.0,7.6,0.494659823723834,0.759,0.686,207573,0.306,9.18e-05,0.108,-12.811,0.0256,83.849,0.192,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,873,190,0.4421052631578947,54.920437629171424,1,0,1,1,1,0,0,1,0,0,1,0.0061051794,0.00039089768,0.15915507,0.0015221338,0.0011631299,0.00029033524,0.0054078526,0.02656215,0.00044597193,0.03213665,0.000645363,0.0018715811,0.67169917,0.000986411,0.00047031575,0.00044604743,0.021786243,0.00052665983,0.00059629255,0.00032371667,0.0014036202,0.0007316307,0.06478163,0.0005519098
266,40,276.0,7.6,0.494659823723834,0.84,0.609,104080,0.296,0.0,0.163,-9.413,0.0262,106.556,0.534,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,402,94,0.6276595744680851,54.1890853189854,1,0,0,1,1,0,0,0,0,0,0,0.0057290085,0.0005989098,0.26348132,0.00084393955,0.00058930245,0.00046880296,0.003931098,0.0026156486,0.00073547196,0.022895262,0.0004969717,0.0007508087,0.6212808,0.00040344257,0.00039347683,0.00038413474,0.04141544,0.00040245077,0.00053976825,0.00024380814,0.0009663144,0.0017121219,0.028696653,0.00042503825
267,53,276.0,7.6,0.494659823723834,0.22,0.726,239240,0.631,0.0,0.193,-8.136,0.0334,124.711,0.746,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2195,470,0.34893617021276596,117.8732653402441,0,0,0,1,0,0,1,0,1,0,1,0.011127089,0.0005408957,0.006099614,0.0072017773,0.0005547639,0.00054023816,0.0026228845,0.38863683,0.0008136588,0.029636795,0.046091847,0.00435291,0.00806337,0.0005404994,0.00052020774,0.025617598,0.32513255,0.055015862,0.00086246734,0.00064914755,0.058836225,0.0014312278,0.024451632,0.00065990264
268,40,276.0,7.6,0.494659823723834,0.148,0.564,313293,0.568,0.00725,0.184,-10.103,0.0366,141.95,0.386,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1223,273,0.3992673992673993,52.28332583236779,1,0,0,1,1,1,1,0,0,0,1,0.0069508627,0.00039762026,0.8878228,0.0009976706,0.00091249717,0.00023904644,0.0027919535,0.0048517017,0.00043377434,0.019648297,0.0004066028,0.00056542235,0.019107487,0.00023916227,0.00023018356,0.00037452453,0.031458426,0.00055455114,0.0005634415,0.00024193115,0.0010743066,0.0010389335,0.018708011,0.00039077204
269,47,95.0,6.0,0.494659823723834,0.226,0.562,260893,0.807,0.0,0.0986,-6.069,0.0303,200.486,0.782,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1504,324,0.4166666666666667,74.51330622132446,1,0,0,0,1,1,1,0,0,0,1,0.1363804,0.0007612208,0.005927984,0.08712784,0.0017618703,0.000715766,0.009227861,0.19444542,0.0018454259,0.085812025,0.0026752101,0.037924275,0.00728366,0.0017266091,0.00067592453,0.0011327046,0.1600022,0.0013198982,0.007948524,0.00071297074,0.045581862,0.0027835222,0.20417559,0.0020511667
270,47,95.0,6.0,0.494659823723834,0.0792,0.627,196053,0.825,2.66e-06,0.356,-6.107,0.0279,140.241,0.855,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1046,220,0.5454545454545454,67.32873253661,0,0,1,1,1,0,1,0,0,0,1,0.2511627,0.0013478887,0.0077310707,0.13784724,0.0013294383,0.0010192097,0.01219589,0.15405841,0.002671439,0.07796747,0.003832313,0.064671054,0.0070347274,0.001467508,0.0009293459,0.0015848656,0.118396044,0.001757147,0.011372016,0.0010067032,0.06907587,0.004191292,0.06401256,0.0033378007
