,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
815,0.7000000000000001,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.00018160827747815147,0.4796061884669479,0.11813101658182551,0.8246858532630724,0.000953722334004024,0.07727268095339998,0.8136945957885438,0.019107600341588378,0.460113099220824,0.5351509453671784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.029516504588412547,0.02912621359223301,0.055665563285351105,4.569466087938307e-14,1.0403337859830548e-05,0.1247925704645378,1.0222164519166756e-07,9.444765227182122e-09,8.918971791816506e-05,0.0825108110430967,2.0520021357994668e-10,8.674853161484998e-05,0.0025864953778125402,0.0004161025207421269,3.5136924902557417e-06,5.25647868811669e-14,3.0445409981346083e-19,0.13718905100067721,0.00974432259343468,0.010006502295346118,3.2014251838053863e-09,5.56680991761088e-09,0.5693372873357114,2.081372700844605e-11,0.007559351937083129,1.9662055664001824e-06
816,0.72,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.00018160827747815147,0.4796061884669479,0.11813101658182551,0.8246858532630724,0.000953722334004024,0.07727268095339998,0.8136945957885438,0.019107600341588378,0.460113099220824,0.5351509453671784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.029516504588412547,0.02912621359223301,0.04351086678176056,2.0477491865165573e-14,6.1115362188162074e-06,0.1131972636629221,5.84622474196457e-08,6.468939695619045e-09,6.588682002375556e-05,0.07375377632314867,1.2640440266881789e-10,7.040930106761888e-05,0.0024898961997136663,0.0003741060644257102,2.4296290476090883e-06,2.2447327937936545e-14,1.4877736500532634e-19,0.15741938131945338,0.008136919377351717,0.010306515260383946,1.793023516559835e-09,3.3460876984738527e-09,0.5850598611392129,1.0764451035968596e-11,0.005605391850093822,1.1145276657110312e-06
817,0.73,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.00018160827747815147,0.4796061884669479,0.11813101658182551,0.8246858532630724,0.000953722334004024,0.07727268095339998,0.8136945957885438,0.019107600341588378,0.460113099220824,0.5351509453671784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.029516504588412547,0.02912621359223301,0.0383392489291339,1.366226535484447e-14,4.668523353862541e-06,0.10744836965372044,4.4063818431038985e-08,5.335736481812869e-09,5.643918423448507e-05,0.069496233403714,9.887686749471321e-11,6.321997008968751e-05,0.0024347608649454037,0.0003535348665231289,2.0135776584580603e-06,1.4619745931344688e-14,1.0365366987285658e-19,0.16806136176276926,0.00741061916246422,0.01042478072087575,1.3373577607576658e-09,2.585491326225951e-09,0.5910931739219107,7.715306883853495e-12,0.004810685729534148,8.363000480305161e-07
818,0.65,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.0020388971362475146,0.6689386562804285,0.14215513330981303,0.6473449533846777,0.0,0.05352939378190823,0.7955823884553086,0.016652433817250213,0.47765534954997735,0.4776976914237961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09265853992603752,0.10180305131761443,0.02980368640874928,3.17955297630533e-11,1.695685396235234e-05,0.04369869649661036,1.825616939332581e-08,1.2916837163769815e-08,0.0002470107183487233,0.38807727170502965,3.100953901867247e-10,7.008940670586724e-05,0.02186721000790048,0.00015052519863913174,1.4315135115277767e-05,5.569341973122962e-11,8.497701382558364e-19,0.2167470440964252,0.08414022715772922,0.04145347408496612,2.213859104999089e-08,1.8104414642794557e-07,0.14945031370075237,3.156556789901747e-12,0.024262306422954728,6.378496263590071e-07
819,0.6900000000000001,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.0020388971362475146,0.6689386562804285,0.14215513330981303,0.6473449533846777,0.0,0.05352939378190823,0.7955823884553086,0.016652433817250213,0.47765534954997735,0.4776976914237961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09265853992603752,0.10180305131761443,0.019289279992130485,6.7641378633300716e-12,6.199039904677216e-06,0.038087867471860465,6.325556153525472e-09,6.418947656080699e-09,0.00014279305671098335,0.3284647720926903,1.2464873425072623e-10,4.8911610606430266e-05,0.021466252101071514,0.0001288907617543397,7.250562010545281e-06,1.0758882153312838e-11,2.1495884287416415e-19,0.30231135532215914,0.0621504357367901,0.04658475481729486,7.3562929095683345e-09,6.928992956833264e-08,0.16717909160351263,8.943787055502368e-13,0.014131839194649602,2.1710306154482098e-07
820,0.6900000000000001,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.0020388971362475146,0.6689386562804285,0.14215513330981303,0.6473449533846777,0.0,0.05352939378190823,0.7955823884553086,0.016652433817250213,0.47765534954997735,0.4776976914237961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09265853992603752,0.10180305131761443,0.019289279992130485,6.7641378633300716e-12,6.199039904677216e-06,0.038087867471860465,6.325556153525472e-09,6.418947656080699e-09,0.00014279305671098335,0.3284647720926903,1.2464873425072623e-10,4.8911610606430266e-05,0.021466252101071514,0.0001288907617543397,7.250562010545281e-06,1.0758882153312838e-11,2.1495884287416415e-19,0.30231135532215914,0.0621504357367901,0.04658475481729486,7.3562929095683345e-09,6.928992956833264e-08,0.16717909160351263,8.943787055502368e-13,0.014131839194649602,2.1710306154482098e-07
821,0.64,0.16754617414248021,0.19610705596107056,0.48533847678148295,1.7487460033867378e-05,0.3757438061235529,0.08519416864069351,0.9331171463315767,1.6096579476861164e-06,0.3060438384641252,0.8485348255043441,0.012489325362937655,0.5236450756512917,0.5873811762247988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04376112861251883,0.047156726768377254,0.11817104316633421,4.520378576821546e-10,6.197785883713179e-05,0.16886325873328617,9.67705362559007e-07,3.964428888796198e-11,0.00022507323800706168,0.1183657414226334,3.703831857195683e-10,0.00010425608969588857,0.002329862417056169,0.0005913399917954915,8.910688284244497e-06,2.3682855090943708e-09,6.4568918892893346e-18,0.10101931098054137,0.017020250482432442,0.010262821908196168,6.32619962880378e-09,4.069988013224504e-09,0.44703184021270076,4.584374894719483e-10,0.015931218214600383,1.2112805260612625e-05
822,0.67,0.16754617414248021,0.19610705596107056,0.48533847678148295,1.7487460033867378e-05,0.3757438061235529,0.08519416864069351,0.9331171463315767,1.6096579476861164e-06,0.3060438384641252,0.8485348255043441,0.012489325362937655,0.5236450756512917,0.5873811762247988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04376112861251883,0.047156726768377254,0.08557651737165616,1.421080277288154e-10,2.9243540260377716e-05,0.15287371247107867,4.386003327583934e-07,2.354888693164388e-11,0.0001497532798367706,0.10482454362530502,1.8765264917656557e-10,7.988773942887805e-05,0.002306011284440908,0.0005282697007261983,5.369111601645397e-06,6.925729440914155e-10,2.3113883373140056e-18,0.13011859787254101,0.01360991257824999,0.011241854715086855,2.778648962350945e-09,1.9875422503325976e-09,0.48799044665220037,1.7867756411014369e-10,0.01066001839607468,5.417070428450638e-06
823,0.68,0.16754617414248021,0.19610705596107056,0.48533847678148295,1.7487460033867378e-05,0.3757438061235529,0.08519416864069351,0.9331171463315767,1.6096579476861164e-06,0.3060438384641252,0.8485348255043441,0.012489325362937655,0.5236450756512917,0.5873811762247988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04376112861251883,0.047156726768377254,0.07638848489508793,9.604880992059811e-11,2.2630102214182724e-05,0.14700230206770012,3.348906337365264e-07,1.9677008655431556e-11,0.0001299528910534735,0.10006159182535165,1.4870125038654212e-10,7.266609244378541e-05,0.0022843567046013633,0.0005057322247311631,4.507733848783937e-06,4.5694940643929974e-10,1.6313538039005504e-18,0.14072669030978144,0.01255674977133348,0.011519150922062878,2.099533085227455e-09,1.5557849190198185e-09,0.4994527196052711,1.2973548024032317e-10,0.009268007677147035,4.117780307798398e-06
824,0.7000000000000001,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.40803942758920186,0.4579681921454073,0.14460838667405876,0.7365220916092419,8.822937625754527e-05,0.5139249793647397,0.7205418936828156,0.08411614005123826,0.4316548315382789,0.4756084821894912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.046226544308998765,0.04133148404993065,0.04637985505406263,1.8977192937124448e-11,3.0217131840273005e-05,0.11014712611369054,1.1793220824717988e-07,3.6548129803072308e-09,2.1079062279640652e-05,0.06035003107562058,6.106547288838459e-10,0.00015421135078303466,0.007269468486787896,0.0007835169118848403,0.00013090528347868557,5.048047809288465e-13,6.4173796139371016e-12,0.22944186061914418,0.020033006374654966,0.014482402754423994,2.219363634989292e-09,1.5725892277826722e-09,0.4755543759465336,3.086490036609836e-12,0.03521812754224659,3.6902739537549163e-06
825,0.74,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.40803942758920186,0.4579681921454073,0.14460838667405876,0.7365220916092419,8.822937625754527e-05,0.5139249793647397,0.7205418936828156,0.08411614005123826,0.4316548315382789,0.4756084821894912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.046226544308998765,0.04133148404993065,0.027572480651324678,3.708333460388458e-12,1.0146886749350922e-05,0.08818440050094829,3.753374602062254e-08,1.668296466009697e-09,1.1192909708963774e-05,0.04691897431167942,2.254699709522853e-10,9.884992475225055e-05,0.006554897869762004,0.0006162563083804631,6.09023171870512e-05,8.957506787905447e-14,1.491117963122553e-12,0.2939506022481579,0.013592115255204993,0.014949405542315889,6.773886613834834e-10,5.528424084378396e-10,0.4886363080785513,8.032914496445291e-13,0.018842272794836426,1.1537366052182389e-06
826,0.75,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.40803942758920186,0.4579681921454073,0.14460838667405876,0.7365220916092419,8.822937625754527e-05,0.5139249793647397,0.7205418936828156,0.08411614005123826,0.4316548315382789,0.4756084821894912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.046226544308998765,0.04133148404993065,0.024042113428642778,2.44836221928385e-12,7.670309608140582e-06,0.08283361282094251,2.799493534118447e-08,1.3617125352078888e-09,9.488031470378686e-06,0.04374983809029727,1.74530825452745e-10,8.783174905472543e-05,0.00634295945012722,0.0005763015883324338,4.994743206891505e-05,5.773155499390613e-14,1.0280417631067024e-12,0.3105524549128623,0.012249897818427027,0.014963387982338702,4.999775163873682e-10,4.227251155442398e-10,0.48853120520192456,5.69751396419574e-13,0.01600240402570316,8.567002146165729e-07
827,0.54,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.711557412085061,0.5964513686032673,0.10393944357643264,0.3858937981353871,6.468812877263581e-05,0.912363832757584,0.6293329406567516,0.02060204953031597,0.43340851697567495,0.421289042097566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07177099027530476,0.06296809986130375,0.037603488572656156,2.4255896458775316e-09,0.000561845727106033,0.027898457050324926,3.7878014847898656e-07,7.3496294540258564e-09,0.004407145013871708,0.1261660133603996,3.025392149010217e-09,0.0019419074540981778,0.014391629360068232,0.0015419580065119671,0.0019011997826073508,1.4439433478708213e-09,3.146608966364857e-09,0.11346979583759062,0.11657741495771566,0.007304628867401611,1.440616211920278e-07,4.556666763690262e-09,0.13623507197539367,1.2833993405955894e-10,0.4095528210667196,0.00044607804959479754
828,0.58,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.711557412085061,0.5964513686032673,0.10393944357643264,0.3858937981353871,6.468812877263581e-05,0.912363832757584,0.6293329406567516,0.02060204953031597,0.43340851697567495,0.421289042097566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07177099027530476,0.06296809986130375,0.02969285735653651,6.295663945015117e-10,0.0002505959552931206,0.02966717424316627,1.6012313748939147e-07,4.4560588307129325e-09,0.0031083252419909727,0.13028391264368014,1.4837203755637582e-09,0.0016533543087130372,0.017236561683989807,0.0016108791128435066,0.0011748483146914667,3.403229536697343e-10,9.711234662934095e-10,0.19308981786034884,0.10505887382284435,0.010015182294397792,5.8402999958486224e-08,2.1277016183713837e-09,0.1859310313108095,4.4365714250841834e-11,0.29104111661235116,0.00018524065934662836
829,0.59,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.711557412085061,0.5964513686032673,0.10393944357643264,0.3858937981353871,6.468812877263581e-05,0.912363832757584,0.6293329406567516,0.02060204953031597,0.43340851697567495,0.421289042097566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07177099027530476,0.06296809986130375,0.027526238433197407,4.4191271916251406e-10,0.0002013966362139581,0.029627096602258773,1.2697251540832393e-07,3.866884459793389e-09,0.002801287256958948,0.12915666059884753,1.221050340140845e-09,0.0015618495400542682,0.01773269391658764,0.0016015830474034264,0.001024375589024456,2.3319295486219205e-10,7.118217904441529e-10,0.21687927839375043,0.10066447502262367,0.010657686627196999,4.582956997750532e-08,1.7296789473223161e-09,0.19763166442991592,3.345475132175315e-11,0.26278729609244905,0.00014623677343616708
830,0.55,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.00015648261650995121,0.2837823217570053,0.12125585907968348,0.9169031211998379,1.5492957746478873e-06,0.16338031039507606,0.8170519805625093,0.054867634500426976,0.5294511234378709,0.172673143215293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06800438296123819,0.06712898751733704,0.3804926127856268,4.012654808571908e-09,0.0001454235573606076,0.25746724606529087,1.538722396320504e-05,1.3851266085393284e-11,0.00013479573807725039,0.08871413440342632,3.2272503545229145e-09,0.00010009160045699028,0.0029891192151907868,0.0004991200839705014,2.3966771030651866e-05,7.517015893213469e-08,6.443585561474139e-16,0.03755808771213555,0.022638054114604216,0.010627545272203788,1.1239119479664123e-08,5.9202288080632715e-08,0.18233605029879904,1.156467149088781e-09,0.016165810309490557,9.240082658207762e-05
831,0.59,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.00015648261650995121,0.2837823217570053,0.12125585907968348,0.9169031211998379,1.5492957746478873e-06,0.16338031039507606,0.8170519805625093,0.054867634500426976,0.5294511234378709,0.172673143215293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06800438296123819,0.06712898751733704,0.2918461000180486,1.0116722063972986e-09,6.300507734731917e-05,0.2659511027071846,6.318456013677943e-06,8.157531407057097e-12,9.234833837861521e-05,0.08898668778964654,1.537399914583281e-09,8.277874666187031e-05,0.0034775046448316718,0.0005064997786194602,1.4386242586467604e-05,1.720958375161431e-08,1.9317151352847158e-16,0.06208209749056518,0.01981715125521386,0.014153944139539302,4.4259138520792525e-09,2.6852563786393907e-08,0.24172374043822575,3.8833163979351903e-10,0.01115901123462561,3.727220888862318e-05
832,0.59,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.00015648261650995121,0.2837823217570053,0.12125585907968348,0.9169031211998379,1.5492957746478873e-06,0.16338031039507606,0.8170519805625093,0.054867634500426976,0.5294511234378709,0.172673143215293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06800438296123819,0.06712898751733704,0.2918461000180486,1.0116722063972986e-09,6.300507734731917e-05,0.2659511027071846,6.318456013677943e-06,8.157531407057097e-12,9.234833837861521e-05,0.08898668778964654,1.537399914583281e-09,8.277874666187031e-05,0.0034775046448316718,0.0005064997786194602,1.4386242586467604e-05,1.720958375161431e-08,1.9317151352847158e-16,0.06208209749056518,0.01981715125521386,0.014153944139539302,4.4259138520792525e-09,2.6852563786393907e-08,0.24172374043822575,3.8833163979351903e-10,0.01115901123462561,3.727220888862318e-05
833,0.54,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.08050131120774329,0.46229579140971544,0.15490650672849152,0.5905958654235913,8.531187122736417e-06,0.2540735532389716,0.6792225003681344,0.07258753202391119,0.4235177311087609,0.21968035098715133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05382824270647856,0.05409153952843273,0.23742894198771297,5.693384778100213e-10,0.00045142169288379914,0.16545662669367506,1.4692965572328108e-06,4.180452642398529e-08,0.0002177344251274105,0.15146526456258882,1.0897385674105275e-08,0.0002556128807784623,0.010723621127621962,0.00045081928209771014,0.0005887516723312149,1.9587636361717453e-09,2.0659908328099806e-15,0.05356875281670327,0.07864266955593528,0.0134838836412005,5.8946180480481387e-08,3.8195117671095057e-07,0.18034932325291797,1.35629124177797e-10,0.10680686065175743,0.00010775019710819789
834,0.58,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.08050131120774329,0.46229579140971544,0.15490650672849152,0.5905958654235913,8.531187122736417e-06,0.2540735532389716,0.6792225003681344,0.07258753202391119,0.4235177311087609,0.21968035098715133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05382824270647856,0.05409153952843273,0.18084636575132793,1.425433685008109e-10,0.0001942189821157188,0.16971977100644686,5.991404153210967e-07,2.4448997379150365e-08,0.0001481318638495764,0.15087376706481362,5.155193612408677e-09,0.0002099289876786622,0.012388947363533043,0.00045430253586029615,0.00035094452374226327,4.453232750031085e-10,6.150527105233315e-16,0.08793118149395247,0.06836421660504519,0.017833146340164387,2.3051267019034688e-08,1.7203768150234322e-07,0.23742680241291259,4.5226283117960306e-11,0.0732142891731897,4.3161428719321175e-05
835,0.58,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.08050131120774329,0.46229579140971544,0.15490650672849152,0.5905958654235913,8.531187122736417e-06,0.2540735532389716,0.6792225003681344,0.07258753202391119,0.4235177311087609,0.21968035098715133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05382824270647856,0.05409153952843273,0.18084636575132793,1.425433685008109e-10,0.0001942189821157188,0.16971977100644686,5.991404153210967e-07,2.4448997379150365e-08,0.0001481318638495764,0.15087376706481362,5.155193612408677e-09,0.0002099289876786622,0.012388947363533043,0.00045430253586029615,0.00035094452374226327,4.453232750031085e-10,6.150527105233315e-16,0.08793118149395247,0.06836421660504519,0.017833146340164387,2.3051267019034688e-08,1.7203768150234322e-07,0.23742680241291259,4.5226283117960306e-11,0.0732142891731897,4.3161428719321175e-05
836,0.58,0.16754617414248021,0.19610705596107056,0.48533847678148295,0.42713492992503405,0.6851671535215839,0.0759034322866791,0.3879205512768545,0.7424547283702213,0.22248377202368214,0.5820939478721838,0.0072587532023911175,0.4257732403790119,0.8527107489815103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05506095055471853,0.055755894590846046,0.06288346191890294,5.612852754527649e-19,0.0006802444711577609,0.0634289729230638,7.137479127691845e-08,1.1241274666252749e-10,0.0005380177821604301,0.17590062926731076,1.1479568983335001e-08,0.0037772962932662575,0.039235380694636716,0.0033241296357713773,0.0016014541164479654,1.3091033837811132e-15,5.251749939159936e-12,0.12140825101225329,0.0014111822271954387,0.011852575638734259,1.5179670902698915e-08,8.238192015460618e-10,0.4063551717591126,1.2911784515694894e-10,0.10758242090728135,2.0712248071205163e-05
