,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
892,56,249.0,18.8,0.494659823723834,0.0447,0.409,224600,0.512,7.67e-05,0.493,-12.215,0.0291,172.424,0.652,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,732,159,0.5911949685534591,42.47551202137133,0,0,0,1,1,1,1,0,0,1,1,0.08666666666666667,0.0,0.043333333333333335,0.14453968253968258,0.0,0.0,0.033111111111111105,0.06472222222222221,0.006388888888888888,0.048,0.0033333333333333335,0.028333333333333332,0.006666666666666667,0.0,0.0,0.04242460317460317,0.035333333333333335,0.010277777777777776,0.006666666666666667,0.0,0.4166468253968254,0.0033333333333333335,0.02022222222222222,0.0
893,70,249.0,18.8,0.494659823723834,0.417,0.537,265773,0.978,1.56e-05,0.0374,-2.921,0.0442,126.343,0.931,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,971,221,0.4796380090497738,49.892201239403555,1,0,0,0,1,0,1,1,1,0,0,0.04,0.0,0.02,0.11165873015873015,0.0,0.0,0.023833333333333335,0.14744444444444443,0.0033333333333333335,0.028452380952380944,0.005595238095238095,0.011349206349206348,0.0011111111111111111,0.0,0.0,0.15767460317460316,0.028999999999999998,0.03022222222222222,0.0,0.0,0.3681031746031746,0.0033333333333333335,0.01888888888888889,0.0
894,60,249.0,18.8,0.494659823723834,0.563,0.58,265693,0.948,0.0,0.195,-3.892,0.0616,93.45,0.6,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,964,244,0.47540983606557374,55.10118821346441,0,0,0,1,1,1,0,0,1,0,1,0.09666666666666666,0.0,0.013333333333333334,0.10615079365079365,0.0,0.0,0.028452380952380948,0.1877777777777778,0.006666666666666667,0.01753174603174603,0.008861111111111113,0.027809523809523812,0.0,0.0,0.0,0.1288333333333333,0.024194444444444442,0.016694444444444446,0.0033333333333333335,0.0,0.29341666666666666,0.0033333333333333335,0.028611111111111108,0.008333333333333333
895,73,249.0,18.8,0.494659823723834,0.00298,0.38,274133,0.76,0.0294,0.104,-10.961,0.0378,99.437,0.491,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,821,177,0.6101694915254238,38.74031947996046,0,0,0,1,1,1,0,0,1,0,1,0.04666666666666667,0.0,0.02,0.1534285714285714,0.0,0.0,0.0033333333333333335,0.008333333333333333,0.01,0.021944444444444444,0.0016666666666666668,0.052722222222222226,0.0033333333333333335,0.0,0.0,0.11484126984126986,0.002444444444444445,0.01977777777777778,0.0033333333333333335,0.0,0.5365079365079365,0.0,0.0,0.0016666666666666668
896,52,249.0,18.8,0.494659823723834,0.001,0.219,185133,0.928,2.43e-06,0.341,-9.997,0.0697,197.462,0.446,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,769,171,0.21052631578947367,55.419617248140526,1,0,0,0,0,0,0,0,0,0,0,0.29777777777777775,0.0,0.018888888888888886,0.173484126984127,0.006666666666666667,0.0,0.006666666666666667,0.09372222222222222,0.02,0.02611111111111111,0.0027777777777777775,0.027777777777777773,0.0033333333333333335,0.0,0.0,0.019999999999999997,0.0325,0.019761904761904762,0.0,0.0,0.19164285714285717,0.043333333333333335,0.015555555555555557,0.0
897,65,87.0,1.6,0.494659823723834,0.221,0.651,230720,0.665,7.91e-06,0.0403,-7.43,0.0269,97.996,0.647,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1302,250,0.428,65.0138696255201,0,0,0,0,0,0,1,0,1,0,1,0.021666666666666667,0.0,0.021666666666666667,0.06928571428571428,0.0,0.0,0.04583333333333333,0.1091388888888889,0.01,0.10003968253968253,0.015055555555555555,0.054091269841269836,0.0033333333333333335,0.0033333333333333335,0.0,0.11144047619047619,0.023277777777777783,0.016888888888888887,0.006666666666666667,0.0033333333333333335,0.33208333333333334,0.006666666666666667,0.031138888888888897,0.015059523809523807
898,50,87.0,1.6,0.494659823723834,0.499,0.509,238800,0.681,5.36e-05,0.1,-10.659,0.0306,143.645,0.33,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1379,330,0.3151515151515151,82.91457286432161,1,0,0,0,1,0,0,1,0,0,0,0.11166666666666666,0.0,0.051666666666666666,0.038,0.0,0.0,0.1297222222222222,0.07900000000000001,0.018333333333333333,0.2554365079365079,0.0008333333333333334,0.08783333333333333,0.01,0.0,0.0,0.012063492063492064,0.023777777777777776,0.0,0.006666666666666667,0.0,0.06877777777777777,0.01,0.06455555555555555,0.03166666666666667
899,73,154.0,1.6,0.494659823723834,0.638,0.418,218733,0.452,0.00026,0.0959,-13.099,0.0356,175.088,0.168,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,803,187,0.45454545454545453,51.29541495796245,1,0,0,1,1,1,1,0,0,0,1,0.006666666666666667,0.0,0.03,0.031095238095238103,0.0,0.0,0.03478571428571429,0.033388888888888885,0.0033333333333333335,0.24949603174603183,0.012777777777777777,0.0700833333333333,0.025,0.0,0.0,0.11238492063492063,0.007222222222222224,0.004722222222222222,0.006666666666666667,0.0,0.3151547619047618,0.0,0.03222222222222222,0.025
900,73,154.0,1.6,0.494659823723834,0.638,0.418,218733,0.452,0.00026,0.0959,-13.099,0.0356,175.088,0.168,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,803,187,0.45454545454545453,51.29541495796245,1,0,0,1,1,1,1,0,0,0,1,0.006666666666666667,0.0,0.03,0.031095238095238103,0.0,0.0,0.03478571428571429,0.033388888888888885,0.0033333333333333335,0.24949603174603183,0.012777777777777777,0.0700833333333333,0.025,0.0,0.0,0.11238492063492063,0.007222222222222224,0.004722222222222222,0.006666666666666667,0.0,0.3151547619047618,0.0,0.03222222222222222,0.025
901,61,154.0,1.6,0.494659823723834,0.508,0.535,254476,0.532,0.0,0.0868,-9.865,0.0291,79.107,0.3,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1596,331,0.4229607250755287,78.04272308587058,0,0,0,0,1,0,0,0,0,0,0,0.05,0.0,0.01,0.05547619047619048,0.0,0.0,0.0966984126984127,0.11472222222222221,0.01111111111111111,0.18941666666666668,0.010666666666666668,0.05134920634920636,0.006666666666666667,0.0,0.0,0.0811031746031746,0.021333333333333333,0.009722222222222222,0.0,0.0,0.233734126984127,0.0033333333333333335,0.02733333333333333,0.02733333333333333
902,73,154.0,1.6,0.494659823723834,0.015,0.547,261933,0.691,0.105,0.144,-13.553,0.0369,137.148,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,966,226,0.5575221238938053,51.768963818991885,0,1,1,0,1,1,0,0,1,1,1,0.03333333333333333,0.0,0.09666666666666666,0.08576984126984126,0.0,0.0,0.05179629629629629,0.06433333333333334,0.02611111111111111,0.0537962962962963,0.0077222222222222215,0.03117857142857143,0.01577777777777778,0.0,0.0,0.07879761904761903,0.002888888888888889,0.0176984126984127,0.008555555555555554,0.0,0.3772962962962962,0.01,0.03716666666666667,0.0011111111111111111
903,73,154.0,1.6,0.494659823723834,0.015,0.547,261933,0.691,0.105,0.144,-13.553,0.0369,137.148,0.667,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,966,226,0.5575221238938053,51.768963818991885,0,1,1,0,1,1,0,0,1,1,1,0.03333333333333333,0.0,0.09666666666666666,0.08576984126984126,0.0,0.0,0.05179629629629629,0.06433333333333334,0.02611111111111111,0.0537962962962963,0.0077222222222222215,0.03117857142857143,0.01577777777777778,0.0,0.0,0.07879761904761903,0.002888888888888889,0.0176984126984127,0.008555555555555554,0.0,0.3772962962962962,0.01,0.03716666666666667,0.0011111111111111111
904,58,154.0,1.6,0.494659823723834,0.159,0.435,328360,0.444,0.000705,0.457,-12.816,0.0336,103.818,0.734,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,987,235,0.4978723404255319,42.94067486904616,1,0,1,1,1,0,1,0,1,0,1,0.051111111111111114,0.0,0.1488888888888889,0.04102777777777778,0.0,0.0,0.05477777777777778,0.03816666666666666,0.01,0.1683333333333334,0.01,0.03847222222222222,0.008333333333333333,0.0,0.0,0.03166666666666667,0.00977777777777778,0.0,0.006666666666666667,0.0,0.34655555555555556,0.0033333333333333335,0.02622222222222222,0.006666666666666667
905,65,154.0,1.6,0.494659823723834,0.116,0.427,293440,0.459,0.000103,0.132,-12.442,0.0332,129.878,0.383,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,948,209,0.583732057416268,42.73446019629226,1,0,0,1,1,0,0,1,0,0,1,0.03333333333333333,0.0,0.04666666666666667,0.07377380952380953,0.0,0.0,0.06927777777777779,0.045000000000000005,0.009000000000000001,0.14833730158730163,0.0074444444444444445,0.06178571428571429,0.0016666666666666668,0.0,0.0,0.06601587301587301,0.008888888888888889,0.006555555555555555,0.016666666666666666,0.0,0.36936507936507934,0.004,0.013555555555555555,0.018666666666666665
906,65,154.0,1.6,0.494659823723834,0.116,0.427,293440,0.459,0.000103,0.132,-12.442,0.0332,129.878,0.383,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,948,209,0.583732057416268,42.73446019629226,1,0,0,1,1,0,0,1,0,0,1,0.03333333333333333,0.0,0.04666666666666667,0.07377380952380953,0.0,0.0,0.06927777777777779,0.045000000000000005,0.009000000000000001,0.14833730158730163,0.0074444444444444445,0.06178571428571429,0.0016666666666666668,0.0,0.0,0.06601587301587301,0.008888888888888889,0.006555555555555555,0.016666666666666666,0.0,0.36936507936507934,0.004,0.013555555555555555,0.018666666666666665
907,59,154.0,1.6,0.494659823723834,0.295,0.246,221671,0.631,0.0,0.321,-7.067,0.0377,160.633,0.3,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,853,193,0.43005181347150256,52.23958027888177,1,0,0,0,1,1,1,1,0,0,1,0.12666666666666668,0.0,0.02666666666666667,0.12758333333333335,0.0,0.0016666666666666668,0.04438888888888889,0.0585,0.016666666666666666,0.09677777777777775,0.005833333333333334,0.036611111111111115,0.006666666666666667,0.0033333333333333335,0.0,0.08491666666666665,0.02611111111111111,0.0027777777777777775,0.010888888888888889,0.0,0.22766666666666666,0.024444444444444442,0.04416666666666667,0.02766666666666667
908,68,85.0,1.0,0.494659823723834,0.00642,0.345,313693,0.531,7.28e-06,0.14,-12.708,0.0305,176.302,0.49,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1665,357,0.38935574229691877,68.28332159149232,1,1,0,0,1,0,0,1,1,0,1,0.06333333333333334,0.0,0.016666666666666666,0.16044444444444445,0.013333333333333334,0.0,0.033944444444444444,0.07395238095238095,0.0,0.08461375661375661,0.011333333333333332,0.04740079365079366,0.0013333333333333335,0.0,0.0,0.07290873015873015,0.008365079365079365,0.015555555555555553,0.012,0.0,0.3297195767195768,0.008,0.030428571428571426,0.016666666666666666
909,62,85.0,1.0,0.494659823723834,0.00202,0.536,198907,0.72,0.000127,0.357,-11.277,0.0436,117.367,0.633,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1042,249,0.5823293172690763,75.1104787664587,0,1,0,1,0,0,1,0,1,0,1,0.08666666666666667,0.0,0.02,0.10249735449735446,0.0,0.0,0.041444444444444443,0.09088095238095238,0.022333333333333334,0.07094444444444443,0.00611111111111111,0.07825396825396824,0.008,0.0,0.0,0.05475,0.015,0.007055555555555555,0.014444444444444447,0.005555555555555555,0.26736772486772487,0.06605555555555555,0.030972222222222227,0.011666666666666667
910,54,83.0,1.0,0.494659823723834,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,0.0579,156.727,0.435,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1434,312,0.3269230769230769,72.64458095485715,0,0,0,0,1,0,0,0,0,0,1,0.3133333333333333,0.0,0.015555555555555553,0.2918055555555556,0.0033333333333333335,0.0,0.02033333333333333,0.03950000000000001,0.01577777777777778,0.017,0.0033333333333333335,0.04050000000000001,0.0,0.0,0.0,0.019027777777777775,0.01,0.030555555555555558,0.005,0.0,0.15855555555555553,0.0033333333333333335,0.0033333333333333335,0.009722222222222222
911,58,83.0,1.0,0.494659823723834,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,0.0579,156.727,0.435,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1434,312,0.3269230769230769,72.64458095485715,0,0,0,0,1,0,0,0,0,0,1,0.24388888888888885,0.0,0.015555555555555553,0.25836111111111115,0.0,0.0,0.02033333333333333,0.03627777777777778,0.008,0.01388888888888889,0.0,0.051555555555555556,0.0,0.0,0.0,0.03925,0.0033333333333333335,0.051666666666666666,0.005,0.0,0.23500000000000004,0.004,0.006666666666666667,0.007222222222222222
912,58,83.0,1.0,0.494659823723834,0.000472,0.223,257693,0.851,0.0,0.0743,-3.6,0.0579,156.727,0.435,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1434,312,0.3269230769230769,72.64458095485715,0,0,0,0,1,0,0,0,0,0,1,0.24388888888888885,0.0,0.015555555555555553,0.25836111111111115,0.0,0.0,0.02033333333333333,0.03627777777777778,0.008,0.01388888888888889,0.0,0.051555555555555556,0.0,0.0,0.0,0.03925,0.0033333333333333335,0.051666666666666666,0.005,0.0,0.23500000000000004,0.004,0.006666666666666667,0.007222222222222222
